datetime,wma_9,wma_20,wma_55,hma_21,hma_55,stoch_k_14_3_3,stoch_d_14_3_3,atr_14
2024-06-26 16:00:00+00:00,2309.507111111111,2313.1825714285715,2320.2075779220777,2310.369707359307,2312.3391410018553,27.552809468931486,28.370379722998432,6.75470794836023
2024-06-26 17:00:00+00:00,2306.656444444445,2311.468380952381,2319.275116883117,2307.4799128427126,2310.859219147255,17.154285101192592,23.512113288134746,6.696514523477361
2024-06-26 18:00:00+00:00,2304.6535555555556,2310.1062857142856,2318.4539090909093,2304.5768946608946,2309.284274874596,14.911016794152678,19.872703788092227,6.793906343229006
2024-06-26 19:00:00+00:00,2302.9655555555555,2308.8044285714286,2317.6361363636365,2301.782246464646,2307.676369219405,19.383278457038312,17.149526784127833,6.575055890141221
2024-06-26 20:00:00+00:00,2302.0895555555553,2307.8119047619048,2316.9185454545454,2299.6044894660895,2306.1583889919607,26.071089565411494,20.121794938867467,6.36398046941684
2024-06-26 21:00:00+00:00,2300.915111111111,2306.6153809523807,2316.111694805195,2297.901501298701,2304.670228483818,25.588312294389223,23.680893438946317,6.161553293029938
2024-06-26 22:00:00+00:00,2300.079333333333,2305.499761904762,2315.313266233766,2296.603299278499,2303.2616042053187,25.006736728644146,25.555379529481595,5.9028709149564005
2024-06-26 23:00:00+00:00,2299.3315555555555,2304.4256666666665,2314.509545454546,2295.6464005772004,2301.955754243111,19.76556184316866,23.453536955400647,5.6148087067452215
2024-06-27 01:00:00+00:00,2298.956888888889,2303.467619047619,2313.731272727273,2295.017056854257,2300.7380083402045,18.862840204796758,21.211712925536492,5.287322370549148
2024-06-27 02:00:00+00:00,2298.8779999999997,2302.594619047619,2312.977792207792,2294.7508779220784,2299.600863000756,18.49905685798999,19.04248630198511,5.041799344081346
2024-06-27 03:00:00+00:00,2298.8751111111114,2301.8809523809523,2312.265720779221,2294.940625685426,2298.5616587816944,19.99928781559672,19.12039495946113,4.844527962361264
2024-06-27 04:00:00+00:00,2298.5964444444444,2301.139523809524,2311.5313506493508,2295.268121789322,2297.586861806844,19.573048798920098,19.35713115750224,4.709918822192605
2024-06-27 05:00:00+00:00,2298.654666666667,2300.6256190476192,2310.867779220779,2295.7502672438673,2296.7289233319593,20.919635459818007,20.16399069144492,4.532067477750261
2024-06-27 06:00:00+00:00,2298.6664444444446,2300.1460476190477,2310.215246753247,2296.2697754689752,2295.9768617295404,23.413461753208264,21.302048670648762,4.334776943625242
2024-06-27 07:00:00+00:00,2299.045777777778,2299.8968571428572,2309.6381103896106,2296.908387301587,2295.368546485261,37.39273420248153,27.24194380516924,4.194435733366288
2024-06-27 08:00:00+00:00,2298.802,2299.4418571428573,2308.977577922078,2297.354525252525,2294.8114374441693,36.26329420434644,32.356496720012046,4.1634046095544255
2024-06-27 09:00:00+00:00,2299.3211111111113,2299.424619047619,2308.4710194805198,2297.9859503607504,2294.3995227530404,49.25589332763008,40.97064057815266,4.3567328517291015
2024-06-27 10:00:00+00:00,2299.9891111111115,2299.5839047619047,2308.0252857142855,2298.803720634921,2294.149028267367,57.75726206773239,47.75881653323628,4.226966219462734
2024-06-27 11:00:00+00:00,2301.6200000000003,2300.2734761904762,2307.7868636363637,2300.1776888888894,2294.1827741788634,82.28316056976978,63.09877198837739,4.378611489501104
2024-06-27 12:00:00+00:00,2304.0442222222223,2301.4640952380955,2307.741746753247,2302.3202891774895,2294.5859157046657,90.49018807643283,76.84353690464498,4.5229963831081745
2024-06-27 13:00:00+00:00,2306.6806666666666,2302.887619047619,2307.799746753247,2305.1233702741706,2295.355490689205,94.93636210300612,89.2365702497362,4.429925212886148
2024-06-27 14:00:00+00:00,2309.3095555555556,2304.4010000000003,2307.932188311688,2308.334294949495,2296.467652657528,95.86212105685566,93.76289041209817,4.432073411965711
2024-06-27 15:00:00+00:00,2312.6968888888887,2306.3703333333333,2308.276831168831,2312.106810966811,2298.000366067134,94.94291816952483,95.24713377646218,4.794068168253874
2024-06-27 16:00:00+00:00,2315.6402222222223,2308.2720000000004,2308.637655844156,2316.0086914862914,2299.85142940459,92.94075599823175,94.58193174153739,4.835206156235732
2024-06-27 17:00:00+00:00,2319.2215555555554,2310.6061904761905,2309.2054870129873,2320.2002141414137,2302.076091312788,92.49099596180464,93.45822337652038,5.062691430790354
2024-06-27 18:00:00+00:00,2321.8144444444442,2312.6734761904763,2309.7189220779223,2324.1635047619047,2304.5071238662135,92.37634474711228,92.60269890238287,5.123927757162477
2024-06-27 19:00:00+00:00,2323.413111111111,2314.409238095238,2310.159025974026,2327.4019145743146,2307.000431852539,89.7801233763222,91.54915469507968,5.066504345936598
2024-06-27 20:00:00+00:00,2324.5775555555556,2316.055428571429,2310.612935064935,2329.811733333333,2309.5073573833574,86.63563184948184,89.59736665763876,4.973182606941142
2024-06-27 21:00:00+00:00,2325.422,2317.61,2311.084655844156,2331.4094845598843,2311.971122672301,85.45242944428325,87.28939489002907,4.900098135016795
2024-06-27 22:00:00+00:00,2325.911777777778,2319.007095238095,2311.551850649351,2332.20948051948,2314.328630900845,86.01493550577091,86.03433226651198,4.700805411087001
2024-06-27 23:00:00+00:00,2326.4395555555557,2320.4058095238097,2312.075051948052,2332.532465800866,2316.5926117982544,87.17131975359108,86.21289490121505,4.579319310295072
2024-06-28 01:00:00+00:00,2326.618222222222,2321.6129047619047,2312.5789025974027,2332.4464167388164,2318.721317460317,86.96846392514176,86.71823972816789,4.409367930988268
2024-06-28 02:00:00+00:00,2326.887111111111,2322.7673809523812,2313.11312987013,2332.11264992785,2320.7455697708374,87.23476974943539,87.12485114272272,4.2015559359176775
2024-06-28 03:00:00+00:00,2325.8277777777776,2323.2013333333334,2313.4267337662336,2331.0701004329003,2322.4941696471515,74.3154826473719,82.83957210731633,4.386444797637841
2024-06-28 04:00:00+00:00,2324.6657777777777,2323.4007619047616,2313.6964155844157,2329.437247330447,2323.949653069814,58.76568867634742,73.43864702438488,4.444555883520872
2024-06-28 05:00:00+00:00,2324.3324444444447,2323.8239523809525,2314.088227272727,2327.8131088023083,2325.2289537552397,46.876907948412274,59.98602642404384,4.437087606126502
2024-06-28 06:00:00+00:00,2323.666,2323.9448095238095,2314.409474025974,2326.180577200577,2326.2944384061707,37.844690929446465,47.82909585140203,4.417295634260313
2024-06-28 07:00:00+00:00,2322.9828888888887,2323.9164761904763,2314.709733766234,2324.62857027417,2327.1515098261525,30.86620315800866,38.52926734528911,4.251060231813158
2024-06-28 08:00:00+00:00,2323.3166666666666,2324.228666666667,2315.1701493506494,2323.7057494949495,2327.9491774376415,32.71448663853787,33.808460241997636,4.382413072397942
2024-06-28 09:00:00+00:00,2323.9893333333334,2324.6125714285713,2315.6860194805195,2323.4419434343436,2328.732205868206,54.62158804306872,39.40075927987173,4.281526424369536
2024-06-28 10:00:00+00:00,2324.6151111111108,2324.9030952380954,2316.1881753246753,2323.613822799423,2329.4920868978907,76.17086194226844,54.50231220795832,4.259274536914588
2024-06-28 11:00:00+00:00,2325.552222222222,2325.287904761905,2316.7429155844156,2324.2665985569984,2330.2461952690164,82.5100455330903,71.1008318394758,4.340754927134948
2024-06-28 12:00:00+00:00,2326.7753333333335,2325.7636666666667,2317.346961038961,2325.361392207792,2331.00037098021,82.13243894870165,80.27111547468678,4.24641528948245
2024-06-28 13:00:00+00:00,2328.893777777778,2326.721952380952,2318.1375714285714,2327.1844334776333,2331.867217352092,85.83742493844466,83.49330314007885,4.466671340233732
2024-06-28 14:00:00+00:00,2330.3031111111113,2327.446523809524,2318.847993506494,2329.2228300144297,2332.7373445251837,87.99319444329238,85.32101944347953,4.424051958788458
2024-06-28 15:00:00+00:00,2331.7942222222223,2328.295238095238,2319.6043896103893,2331.3758101010103,2333.60098247784,85.83990282222578,86.55684073465424,4.611619676017867
2024-06-28 16:00:00+00:00,2331.931111111111,2328.6061904761905,2320.161422077922,2332.9399163059165,2334.284602942692,72.42111656146507,82.08473794232772,5.217218270588029
2024-06-28 17:00:00+00:00,2331.1284444444445,2328.542238095238,2320.577603896104,2333.5441425685426,2334.695090857555,57.086138694525395,71.78238602607205,5.617416965546006
2024-06-28 18:00:00+00:00,2330.722888888889,2328.6724285714286,2321.0583376623376,2333.492250505051,2334.9134663815025,44.7433694519702,58.083541569320204,5.655458610864122
2024-06-28 19:00:00+00:00,2330.5633333333335,2328.921333333333,2321.5802272727274,2333.1270262626267,2334.9957978423695,43.73152620691721,48.520344784470915,5.592925852945271
2024-06-28 20:00:00+00:00,2329.722222222222,2328.856523809524,2321.982396103896,2332.308380952381,2334.8823825070435,43.50367401469632,43.99285655786122,5.637716863449166
2024-06-28 21:00:00+00:00,2328.707777777778,2328.6918095238098,2322.3387467532466,2331.170126984127,2334.599641766303,37.30193151049892,41.51237724403746,5.45073708748851
2024-06-28 22:00:00+00:00,2327.6502222222225,2328.4638095238097,2322.6632467532468,2329.803961327561,2334.1839151721297,24.62541269535392,35.14367274018303,5.295684438382202
2024-06-28 23:00:00+00:00,2327.098444444445,2328.3764285714287,2323.0247337662336,2328.4354089466087,2333.729166786917,19.78923955919228,27.238861255015014,5.188135549926328
2024-07-01 01:00:00+00:00,2326.338,2328.087380952381,2323.310409090909,2327.0361460317463,2333.207161684876,14.53651705121711,19.650389768587747,5.149697296360168
2024-07-01 02:00:00+00:00,2325.905111111111,2327.8183333333336,2323.6017402597404,2325.824230880231,2332.6443362966397,14.316745655609056,16.214167422006124,5.003290346620149
2024-07-01 03:00:00+00:00,2325.565777777778,2327.531761904762,2323.8701623376624,2324.892126984127,2332.058907106782,12.370620786583169,13.741294497803088,4.873055321861556
2024-07-01 04:00:00+00:00,2325.8804444444445,2327.524095238095,2324.2307987012987,2324.5127180375184,2331.557246967979,19.976945832817233,15.554770758336462,4.877122798871433
2024-07-01 05:00:00+00:00,2325.9586666666664,2327.364761904762,2324.528344155844,2324.4135445887446,2331.1017896739504,24.364808494501293,18.90412503796721,4.770185456094909
2024-07-01 06:00:00+00:00,2325.730666666667,2327.0203333333334,2324.7405454545456,2324.364344011544,2330.638265787123,24.213120970799395,22.851625099372615,4.65660078065958
2024-07-01 07:00:00+00:00,2325.335777777778,2326.5868095238093,2324.8997337662336,2324.2569056277057,2330.1423407888406,19.411579845354765,22.66316977021846,4.6561292963267595
2024-07-01 08:00:00+00:00,2324.6297777777777,2325.9995714285715,2324.9789285714287,2323.927392784993,2329.5729804679445,18.85915244495642,20.827951087036837,4.713548632303422
2024-07-01 09:00:00+00:00,2324.9284444444443,2325.8899523809523,2325.2098506493508,2323.8562112554114,2329.062146275682,32.85632670480093,23.709019665037346,4.92472372999604
2024-07-01 10:00:00+00:00,2324.663777777778,2325.531619047619,2325.322272727273,2323.760405772006,2328.5249002267574,39.09985935302518,30.271779500927483,4.809386320710604
2024-07-01 11:00:00+00:00,2324.840222222222,2325.4323809523808,2325.493857142857,2323.8789108225105,2328.019901472205,54.573571763445734,42.17658594042393,4.776573012088412
2024-07-01 12:00:00+00:00,2325.316,2325.5239047619048,2325.7047597402598,2324.2788005772004,2327.5930062530065,62.909987215074494,52.19447277718178,4.721817796939222
2024-07-01 13:00:00+00:00,2326.7368888888886,2326.1316666666667,2326.076487012987,2325.2986435786434,2327.3755587593623,83.91290061672139,67.13215319841385,4.743830811443577
2024-07-01 14:00:00+00:00,2329.1977777777774,2327.272476190476,2326.6296428571427,2327.1732675324674,2327.4878047223942,93.68105838487888,80.1679820722249,4.845700039197612
2024-07-01 15:00:00+00:00,2329.237777777778,2327.327238095238,2326.7710974025977,2328.627179220779,2327.5753584054833,81.25234022463073,86.28209974207698,5.310292893540667
2024-07-01 16:00:00+00:00,2329.131111111111,2327.345904761905,2326.878409090909,2329.5983584415585,2327.6124976035867,61.988414684370156,78.97393776462657,5.547414829716309
2024-07-01 17:00:00+00:00,2328.3597777777777,2327.0970476190478,2326.862844155844,2329.8269974025975,2327.5271764756408,37.94308537194205,60.39461342698096,6.216885199022292
2024-07-01 18:00:00+00:00,2328.3057777777776,2327.2257142857143,2326.9665584415584,2329.768921789322,2327.439539399093,38.642036944583204,46.19117900029844,6.194964827663547
2024-07-01 19:00:00+00:00,2328.2980000000002,2327.38,2327.0662532467536,2329.5246043290044,2327.3607447862983,40.688966550174825,39.091362955566666,6.122467339973314
2024-07-01 20:00:00+00:00,2328.4120000000003,2327.624238095238,2327.188474025974,2329.4068092352095,2327.325643329554,49.49242802462967,42.94114383979587,5.90943395854664
2024-07-01 21:00:00+00:00,2328.5764444444444,2327.9148095238093,2327.3191428571427,2329.4047676767677,2327.3607782072427,52.98718588783466,47.72286015421303,5.75804581865045
2024-07-01 22:00:00+00:00,2328.910888888889,2328.2864285714286,2327.4785909090906,2329.5604559884564,2327.517985217825,57.20336422179039,53.22765937808489,5.529613974461128
2024-07-01 23:00:00+00:00,2329.418,2328.6957619047616,2327.6527597402596,2329.816581240981,2327.7922407750984,60.80296828430537,56.99783946464345,5.246070119142472
2024-07-02 01:00:00+00:00,2330.077111111111,2329.0760476190476,2327.8188506493507,2330.169598268398,2328.15817320312,63.42351716961446,60.47661655857005,4.99349368206087
2024-07-02 02:00:00+00:00,2330.742888888889,2329.487476190476,2327.9977272727274,2330.716652813853,2328.587949443414,65.60874089490098,63.278408782940254,4.697529847627945
2024-07-02 03:00:00+00:00,2331.438,2329.9425238095237,2328.1971883116885,2331.4234349206354,2329.0737128255346,67.86333680194254,65.63186495548597,4.514134858511638
2024-07-02 04:00:00+00:00,2332.132222222222,2330.453380952381,2328.429753246753,2332.264301875902,2329.613208883048,71.78286507110614,68.41831425598319,4.408125225760789
2024-07-02 05:00:00+00:00,2332.3542222222222,2330.7559047619047,2328.598474025974,2332.9333887445887,2330.1372862296435,71.9042663891771,70.51682275407524,4.310401995349301
2024-07-02 06:00:00+00:00,2331.2193333333335,2330.4066666666668,2328.5370324675323,2332.825804906205,2330.4627979626193,63.05033550300468,68.91248898776261,4.4982304242529265
2024-07-02 07:00:00+00:00,2330.4104444444447,2330.180857142857,2328.5208636363636,2332.229198845599,2330.647279237958,55.28244206718038,63.41234798645403,4.389071108234878
2024-07-02 08:00:00+00:00,2330.1873333333333,2330.1895714285715,2328.598350649351,2331.546390764791,2330.781191034495,53.05718173699859,57.12998643572786,4.394851743360944
2024-07-02 09:00:00+00:00,2330.1662222222226,2330.2636666666667,2328.7051168831167,2330.954443867244,2330.8996745945856,59.13061599044352,55.82341326487414,4.379505190263755
2024-07-02 10:00:00+00:00,2330.1568888888887,2330.3179523809526,2328.8082792207792,2330.5343012987014,2331.008194599052,63.98421318679678,58.72400363807961,4.6088262481020354
2024-07-02 11:00:00+00:00,2330.249111111111,2330.4184285714286,2328.9231948051947,2330.3603197691205,2331.1243096268813,67.40801087794945,63.507613351729894,4.564624373237589
2024-07-02 12:00:00+00:00,2329.0935555555557,2329.9465714285716,2328.80875974026,2329.7473604617608,2331.084418994366,50.8819951338185,60.75807306618822,4.794294060863457
2024-07-02 13:00:00+00:00,2328.0640000000003,2329.4601904761907,2328.6822597402597,2328.7730949494953,2330.9117871486983,33.07579043439501,50.4552654820543,4.708273056516077
2024-07-02 14:00:00+00:00,2326.468888888889,2328.615666666667,2328.414441558442,2327.259376046176,2330.5160187590186,10.710181573650667,31.555989047288033,4.772682123907763
2024-07-02 15:00:00+00:00,2326.4933333333333,2328.434523809524,2328.391422077922,2326.1218533910533,2330.1120740654846,24.550782162714665,22.778918056920087,5.116061972200059
2024-07-02 16:00:00+00:00,2327.8617777777777,2328.9101904761906,2328.6104285714287,2326.0418406926406,2329.895395983646,48.506360127907186,27.922441288090813,5.5142004027572025
2024-07-02 17:00:00+00:00,2327.5335555555553,2328.623095238095,2328.5459285714287,2326.0921696969694,2329.642065862709,61.271010907789595,44.77605106613712,5.962471802560257
2024-07-02 18:00:00+00:00,2326.8964444444446,2328.1665714285714,2328.412642857143,2326.0127676767675,2329.327689393939,53.56738391845911,54.44825165138527,5.982295245234509
2024-07-02 19:00:00+00:00,2326.0186666666664,2327.5555714285715,2328.213961038961,2325.639798556999,2328.9448381948737,31.87995469988685,48.906116508711825,5.838559870574886
